iteration,float32_us,scalar_int8_us,simd_int8_us
8084,0.7921,1.8521,1.9739
8085,0.7919,1.8526,1.9763
8086,0.7921,1.8569,1.9839
8087,0.7917,1.8732,1.9734
8088,0.7914,1.8530,1.9592
8089,0.7919,1.8536,1.9578
8090,0.8138,1.8530,1.9601
8091,0.7990,1.8546,1.9861
8092,0.7993,1.8760,1.9453
8093,0.7965,1.9007,1.9587
8094,0.7974,1.8780,1.9623
8095,0.7995,1.8820,1.9518
8096,0.7979,1.8881,2.0145
8097,0.7984,1.8830,1.9829
8098,0.7984,1.9306,1.9795
8099,0.7980,1.8536,1.9740
8100,0.7976,1.8548,1.9668
8101,0.7980,1.8568,2.0275
8102,0.7973,1.8563,2.0052
8103,0.8043,1.8830,1.9758
8104,0.7971,1.8561,1.9765
8105,0.7975,1.8557,2.0004
8106,0.7973,1.8564,2.0868
8107,0.7972,1.8550,1.9933
8108,0.7978,1.8868,1.9950
8109,0.7962,1.8571,1.9957
8110,0.7967,1.8556,1.9903
8111,0.7965,1.8570,2.0703
8112,0.7958,1.8583,1.9929
8113,0.7971,1.8572,1.9844
8114,0.7959,1.8734,1.9919
8115,0.8136,1.8699,2.5381
8116,0.7969,1.8567,3.2081
8117,0.7981,1.8551,2.8884
8118,0.7865,1.8555,2.9077
8119,0.7974,1.8796,2.7016
8120,0.7974,1.8568,2.9678
8121,0.8003,1.8600,2.8884
8122,0.7963,1.8639,2.8230
8123,0.7955,1.8609,2.6380
8124,0.7963,1.8971,1.9974
8125,0.7963,1.8619,2.0009
8126,0.7964,1.8612,2.0032
8127,0.7972,1.8602,2.0612
8128,0.8093,1.8556,2.1082
8129,0.7949,1.8684,2.0061
8130,0.7954,1.8910,1.9646
8131,0.7950,1.8561,1.9632
8132,0.7947,1.8560,2.0500
8133,0.7950,1.8562,2.0399
8134,0.7961,1.8572,1.9927
8135,0.7954,1.8731,1.9627
8136,0.7947,1.8520,1.9962
8137,0.7955,1.8543,2.0362
8138,0.7947,1.8553,1.9795
8139,0.7962,1.8546,1.9893
8140,0.8159,1.8541,1.9901
8141,0.7939,1.8794,1.9580
8142,0.7866,1.8559,2.0346
8143,0.7871,1.8557,2.0072
8144,0.7879,1.8576,1.9975
8145,0.7873,1.8699,1.9769
8146,0.7879,1.8794,2.0026
8147,0.7866,1.8544,2.1766
8148,0.7880,1.8514,1.9853
8149,0.7866,1.8515,1.9985
8150,0.7879,1.8517,1.9828
8151,0.7874,1.8661,1.9753
8152,0.7875,1.8551,2.0583
8153,0.8112,1.8557,1.9641
8154,0.7986,1.8559,1.9870
8155,0.7991,1.8567,1.9769
8156,0.7991,1.8565,1.9674
8157,0.7981,1.8691,2.0109
8158,0.7986,1.8502,1.9576
8159,0.7992,1.8502,1.9714
8160,0.7982,1.8511,1.9697
8161,0.7990,1.8507,1.9773
8162,0.7974,1.8733,2.0269
8163,0.7984,1.8517,1.9891
8164,0.7994,1.8509,1.9954
8165,0.8250,1.8517,1.9938
8166,0.7970,1.8517,1.9923
8167,0.7975,1.8728,2.1076
8168,0.7883,1.8546,1.9900
8169,0.7883,1.8549,1.9955
8170,0.7885,1.8524,2.0227
8171,0.7891,1.8496,2.2506
8172,0.7870,1.8506,2.3061
8173,0.7887,1.8699,1.9943
8174,0.7878,1.8567,1.9879
8175,0.7887,1.8548,2.0021
8176,0.7876,1.8562,2.0022
8177,0.7871,1.8561,2.0520
8178,0.8050,1.8701,1.9911
8179,0.7881,1.8545,1.9852
8180,0.7981,1.8537,1.9867
8181,0.7968,1.8526,1.9757
8182,0.7963,1.8568,2.0386
8183,0.7976,1.8561,1.9895
8184,0.7983,1.8707,1.9929
8185,0.7979,1.8552,1.9916
8186,0.7982,1.8502,1.9800
8187,0.7973,1.8505,2.0216
8188,0.7986,1.8513,2.0013
8189,0.7980,1.8676,1.9964
8190,0.7992,1.8551,1.9839
8191,0.8170,1.8559,1.9993
8192,0.7972,1.8551,2.0224
8193,0.7982,1.8556,1.9888
8194,0.7860,1.8676,1.9802
8195,0.7978,1.9009,1.9767
8196,0.7879,1.8507,1.9849
8197,0.7872,1.9018,2.2438
8198,0.7875,1.8558,2.1066
8199,0.7871,1.8558,2.2549
8200,0.7874,1.8664,2.1243
8201,0.7875,1.8501,2.0438
8202,0.7873,1.8507,1.9982
8203,0.8075,1.8494,1.9932
8204,0.7951,1.8487,1.9972
8205,0.7959,1.8626,1.9835
8206,0.7856,1.8510,2.0795
8207,0.7954,1.8514,1.9812
8208,0.7959,1.8537,1.9896
8209,0.7939,1.8530,2.0037
8210,0.7946,1.8567,1.9969
8211,0.7942,1.8868,2.0490
8212,0.7940,1.8605,1.9949
8213,0.7940,1.8568,1.9906
8214,0.7932,1.8717,1.9798
8215,0.7949,1.8560,1.9996
8216,0.8137,1.8709,2.0327
8217,0.7965,1.8547,1.9810
8218,0.7964,1.8560,1.9843
8219,0.7950,1.8548,1.9960
8220,0.7958,1.8559,1.9744
8221,0.7962,1.8731,2.0688
8222,0.7962,1.8534,1.9935
8223,0.7963,1.8532,1.9687
8224,0.7956,1.8544,1.9572
8225,0.7953,1.8543,1.9909
8226,0.7951,1.8540,2.0668
8227,0.7971,1.8717,1.9805
8228,0.8106,1.8564,1.9769
8229,0.7913,1.8565,1.9903
8230,0.7987,1.8564,1.9891
8231,0.7978,1.8695,2.0457
8232,0.7965,1.8714,1.9935
8233,0.7958,1.8553,2.0243
8234,0.7972,1.8557,2.0188
8235,0.7966,1.8543,1.9945
8236,0.7968,1.8554,2.0513
8237,0.7961,1.8731,2.0117
8238,0.7983,1.9290,1.9684
8239,0.7973,1.8812,1.9531
8240,0.7974,1.9281,1.9817
8241,0.8089,1.8802,2.0308
8242,0.7952,1.8799,1.9789
8243,0.7957,1.8884,2.0034
8244,0.7958,1.8755,1.9928
8245,0.7957,1.8742,1.9782
8246,0.7947,1.8744,2.0355
8247,0.7961,1.8745,1.9885
8248,0.7956,1.8771,1.9705
8249,0.7959,1.8493,1.9472
8250,0.7948,1.8493,1.9716
8251,0.7949,1.8499,2.0563
8252,0.7958,1.8508,2.0017
8253,0.8065,1.8660,2.0071
8254,0.7992,1.8555,1.9879
8255,0.7983,1.8558,1.9867
8256,0.7979,1.8550,2.0446
8257,0.7881,1.8552,1.9613
8258,0.7895,1.8552,1.9664
8259,0.7984,1.8986,1.9568
8260,0.7978,1.8512,1.9680
8261,0.7972,1.8512,2.0337
8262,0.7988,1.8522,1.9592
8263,0.7988,1.8512,1.9874
8264,0.7986,1.8677,1.9790
8265,0.7982,1.8552,1.9699
8266,0.8085,1.8551,2.0077
8267,0.7949,1.8553,1.9925
8268,0.7957,1.8552,1.9938
8269,0.7956,1.8552,1.9865
8270,0.7960,1.8673,1.9916
8271,0.7965,1.8558,2.0671
8272,0.7955,1.8567,1.9833
8273,0.7958,1.8564,1.9768
8274,0.7965,1.8548,1.9841
8275,0.7954,1.9100,1.9672
8276,0.7958,1.8463,2.0257
8277,0.7954,1.8456,1.9843
8278,0.7958,1.8922,1.9899
8279,0.8098,1.8459,1.9910
8280,0.7972,1.8737,1.9778
8281,0.7979,1.8546,2.1326
8282,0.7981,1.8552,2.1323
8283,0.9224,1.8539,2.2004
8284,0.9398,1.8545,1.9863
8285,0.9922,1.8545,1.9940
8286,0.9304,1.8729,2.0694
8287,0.8019,1.8504,1.9814
8288,0.7930,1.8502,1.9802
8289,0.7926,1.8509,1.9987
8290,0.8576,1.8454,1.9698
8291,0.8337,2.0848,2.0260
8292,0.7919,1.8508,1.9821
8293,0.7916,1.8509,1.9965
8294,0.7929,1.8517,1.9922
8295,0.7919,1.8530,1.9940
8296,0.7910,1.8712,2.0759
8297,0.8311,1.8509,2.0282
8298,0.7917,1.8519,1.9748
8299,0.7931,1.8517,1.9981
8300,0.7982,1.8510,1.9860
8301,0.7916,1.8521,2.0043
8302,0.7921,1.8759,1.9712
8303,0.8155,1.8553,1.9722
8304,0.7980,1.8558,1.9675
8305,0.7990,1.8553,1.9643
8306,0.7984,1.8546,1.9895
8307,0.7985,1.8775,1.9798
8308,0.7986,1.8559,1.9778
8309,0.7984,1.8558,1.9679
8310,0.7988,1.8543,1.9593
8311,0.7973,1.8551,2.0609
8312,0.7983,1.8731,1.9946
8313,0.8398,1.8560,1.9817
8314,0.8003,1.8553,1.9964
8315,0.8135,1.8554,1.9893
8316,0.7870,1.8552,2.0515
8317,0.7875,1.8561,1.9961
8318,0.8273,1.8705,1.9852
8319,0.7955,1.8509,1.9946
8320,0.7969,1.8509,1.9956
8321,0.7965,1.8511,2.0591
8322,0.7967,1.8506,2.0024
8323,0.7945,1.8677,1.9924
8324,0.7963,1.8549,1.9903
8325,0.7954,1.8547,1.9570
8326,0.7966,1.8559,2.0413
8327,0.7957,1.8555,1.9863
8328,0.8111,1.8566,1.9853
8329,0.7951,1.8676,1.9817
8330,0.7942,1.8504,2.0020
8331,0.7950,1.8531,2.0469
8332,0.7961,1.8520,1.9945
8333,0.7954,1.8515,1.9895
8334,0.7946,1.9100,2.0263
8335,0.7946,1.8542,1.9991
8336,0.7958,1.8508,1.9942
8337,0.7946,1.8572,1.9760
8338,0.7949,1.8538,1.9707
8339,0.7956,1.8804,1.9718
8340,0.8127,1.8581,1.9990
8341,0.7970,1.8646,2.0340
8342,0.7973,1.8519,1.9595
8343,0.8351,1.8506,1.9667
8344,0.7968,1.8518,1.9689
8345,0.7960,1.8724,1.9754
8346,0.7973,1.8559,2.0455
8347,0.7885,1.8553,1.9934
8348,0.8248,1.8566,1.9874
8349,0.7956,1.8550,1.9684
8350,0.7940,1.8691,1.9877
8351,0.7925,1.8506,2.0190
8352,0.7943,1.8517,1.9981
8353,0.8110,1.8499,1.9692
8354,0.8362,1.8499,1.9697
8355,0.7962,1.8753,1.9683
8356,0.7957,1.8576,1.9965
8357,0.7962,1.8557,1.9633
8358,0.7955,1.8554,1.9883
8359,0.7957,1.8551,1.9901
8360,0.7963,1.8550,1.9924
8361,0.7970,1.8712,2.0461
8362,0.8333,1.8569,1.9612
8363,0.7949,1.8559,1.9760
8364,0.7936,1.8567,1.9621
8365,0.8107,1.8569,1.9686
8366,0.7978,1.8692,2.0486
8367,0.7974,1.9016,1.9886
8368,0.7965,1.8562,1.9873
8369,0.7969,1.9015,1.9950
8370,0.7985,1.8559,1.9942
8371,0.7974,1.8557,2.0441
8372,0.7977,1.8661,1.9843
8373,0.7975,1.8510,2.0032
8374,0.7971,1.8513,2.0418
8375,0.7981,1.8501,1.9702
8376,0.7980,1.8513,2.0308
8377,0.7977,1.8652,1.9966
8378,0.8101,1.8980,1.9565
8379,0.7931,1.8516,1.9925
8380,0.7931,1.8954,1.9628
8381,0.7935,1.8509,2.0210
8382,0.7941,1.8645,1.9916
8383,0.7934,1.8518,1.9732
8384,0.7930,1.8519,1.9897
8385,0.7933,1.8530,1.9846
8386,0.7934,1.8513,2.0367
8387,0.7938,1.8516,1.9896
8388,0.7932,1.8679,1.9622
8389,0.7936,1.8567,1.9748
8390,0.8104,1.8543,1.9859
8391,0.7997,1.8562,2.0412
8392,0.7996,1.8542,1.9727
8393,0.8001,1.8723,1.9869
8394,0.7914,1.8511,1.9826
8395,0.7914,1.8517,1.9954
8396,0.7906,1.8519,1.9953
8397,0.7909,1.8518,1.9929
8398,0.7901,1.8648,2.0013
8399,0.7914,1.8524,2.0025
8400,0.7911,1.8515,1.9781
8401,0.7909,1.8504,2.0451
8402,0.7920,1.8516,2.0002
8403,0.8097,1.8511,1.9633
8404,0.7987,1.8674,2.0031
8405,0.7982,1.8560,1.9640
8406,0.7983,1.8557,2.0279
8407,0.7989,1.8560,1.9981
8408,0.7985,1.8562,1.9918
8409,0.7995,1.9143,1.9709
8410,0.7990,1.8538,1.9913
8411,0.7969,1.8537,2.0435
8412,0.7997,1.8992,1.9959
8413,0.7992,1.8541,1.9852
8414,0.7992,1.8541,1.9825
8415,0.8199,1.8682,1.9977
8416,0.7929,1.8542,2.0177
8417,0.7958,1.8538,2.0031
8418,0.7947,1.8528,1.9778
8419,0.7951,1.8542,2.0030
8420,0.7961,1.8835,2.0012
8421,0.7883,1.8566,2.0543
8422,0.7951,1.8579,1.9871
8423,0.7954,1.8558,1.9818
8424,0.7948,1.8571,1.9827
8425,0.7921,1.8706,1.9823
8426,0.7957,1.8562,2.0400
8427,0.7949,1.8561,1.9658
8428,0.8115,1.8551,1.9771
8429,0.7929,1.8539,1.9951
8430,0.7932,1.8559,1.9970
8431,0.7925,1.8642,2.0491
8432,0.7931,1.8473,1.9960
8433,0.7918,1.8492,1.9880
8434,0.7937,1.8516,2.0199
8435,0.7926,1.8510,1.9888
8436,0.7941,1.8649,2.0004
8437,0.7932,1.8561,1.9936
8438,0.7929,1.8566,1.9904
8439,0.7932,1.8563,1.9822
8440,0.8065,1.8565,1.9940
8441,0.7971,1.8567,2.0463
8442,0.7968,1.8646,1.9655
8443,0.7970,1.8529,1.9820
8444,0.7977,1.8572,2.0158
8445,0.7970,1.8509,2.0062
8446,0.7969,1.8508,2.0305
8447,0.7957,1.8691,1.9901
8448,0.7971,1.8542,1.9762
8449,0.7955,1.8541,1.9806
8450,0.7973,1.8541,1.9793
8451,0.7977,1.8528,2.0315
8452,0.7982,1.8741,1.9695
8453,0.8096,1.8566,1.9926
8454,0.7969,1.8561,1.9818
8455,0.7983,1.8554,1.9776
8456,0.8338,1.8545,1.9952
8457,0.7964,1.8548,1.9627
8458,0.7961,1.8666,1.9892
8459,0.7959,1.8496,1.9672
8460,0.7957,1.8504,1.9926
8461,0.8346,1.8502,1.9963
8462,0.7993,1.8494,2.0464
8463,0.7994,1.8631,2.0270
8464,0.7996,1.8997,1.9631
8465,0.8122,1.8535,2.0256
8466,0.7952,1.9029,2.0216
8467,0.7954,1.8546,1.9749
8468,0.7947,1.8683,1.9681
8469,0.7967,1.8558,1.9963
8470,0.7960,1.8547,1.9855
8471,0.7943,1.8567,1.9693
8472,0.7946,1.8563,1.9944
8473,0.7954,1.8554,1.9954
8474,0.7937,1.8689,1.9875
8475,0.7960,1.8551,2.0346
8476,0.7943,1.8562,2.0111
8477,0.7945,1.8561,1.9867
8478,0.8082,1.8551,2.0241
8479,0.7953,1.8697,1.9743
8480,0.7932,1.8464,1.9787
8481,0.7951,1.8497,1.9701
8482,0.9175,1.8494,2.0059
8483,0.8686,1.8503,1.9722
8484,0.9751,1.8502,1.9715
8485,0.8067,1.8825,1.9706
8486,0.7978,1.8554,1.9768
8487,0.7977,1.8556,1.9758
8488,0.7958,1.8555,1.9497
8489,0.7955,1.8554,1.9543
8490,0.8399,1.8658,1.9558
8491,0.7954,1.8514,1.9634
8492,0.7931,1.8530,2.0882
8493,0.7942,1.8544,1.9965
8494,0.7928,1.8507,1.9856
8495,0.7934,1.8677,2.0114
8496,0.7938,1.8572,1.9994
8497,0.7939,1.8558,1.9837
8498,0.7932,1.8570,1.9719
8499,0.7989,1.8562,1.9757
8500,0.7928,1.8570,1.9703
8501,0.7930,1.8667,1.9807
8502,0.7930,1.8554,2.0506
8503,0.8429,1.8550,1.9950
8504,0.7985,1.8556,2.0047
8505,0.7978,1.8557,2.0013
8506,0.7978,1.8687,1.9670
8507,0.7979,1.8510,2.0366
8508,0.7969,1.8515,1.9969
8509,0.7966,1.8508,1.9866
8510,0.7974,1.8511,2.0128
8511,0.7975,1.8643,1.9989
8512,0.7975,1.9035,2.0006
8513,0.7982,1.8558,1.9834
8514,0.7965,1.8568,1.9996
8515,0.8076,1.9033,1.9833
8516,0.7882,1.8560,1.9846
8517,0.7872,1.8692,2.0072
8518,0.7972,1.9033,1.9688
8519,0.7961,1.8565,1.9672
8520,0.7961,1.9042,1.9656
8521,0.7973,1.8576,1.9930
8522,0.7967,1.8924,1.9860
8523,0.7967,1.8667,1.9510
8524,0.7972,1.8538,1.9552
8525,0.8024,1.8538,1.9545
8526,0.7975,1.8637,1.9536
8527,0.7975,1.9081,1.9748
8528,0.8797,1.8533,1.9584
8529,0.7983,1.8520,1.9683
8530,0.7965,1.8554,1.9823
8531,0.7970,1.8555,1.9590
8532,0.7968,1.8507,1.9902
8533,0.7877,1.8791,1.9893
8534,0.7881,1.8535,1.9889
8535,0.7879,1.8507,1.9916
8536,0.7885,1.8510,2.0229
8537,0.7888,1.8537,1.9897
8538,0.7884,1.8811,1.9796
8539,0.7868,1.8596,1.9879
8540,0.8030,1.8563,1.9686
8541,0.7987,1.8576,1.9689
8542,0.7952,1.8572,2.0077
8543,0.7969,1.8549,2.0249
8544,0.7971,1.8889,1.9954
8545,0.7971,1.8545,2.0163
8546,0.7967,1.8543,1.9645
8547,0.7968,1.8550,2.0019
8548,0.7971,1.8555,1.9638
8549,0.7964,1.8759,1.9714
8550,0.7967,1.8578,1.9668
8551,0.7960,1.8563,1.9627
8552,0.7973,1.8563,2.0167
8553,0.8090,1.8557,1.9565
8554,0.7949,1.8727,1.9578
8555,0.7941,1.8742,1.9514
8556,0.7932,1.8735,1.9608
8557,0.7943,1.8730,1.9770
8558,0.7929,1.8745,1.9535
8559,0.7933,1.8737,1.9611
8560,0.7927,1.9013,1.9599
8561,0.7928,1.8800,1.9696
8562,0.7932,1.8792,1.9827
8563,0.7932,1.8779,1.9530
8564,0.7925,1.8798,1.9566
8565,0.8107,1.8992,1.9587
8566,0.7980,1.8519,1.9585
8567,0.7991,1.8519,2.0355
8568,0.7993,1.8517,1.9780
8569,0.7982,1.8522,1.9816
8570,0.7989,1.8657,1.9643
8571,0.7986,1.8537,1.9897
8572,0.7980,1.8559,2.0216
8573,0.7985,1.8562,1.9878
8574,0.7980,1.8555,1.9917
8575,0.7981,1.8561,1.9741
8576,0.7991,1.8720,1.9677
8577,0.7986,1.8515,2.0015
8578,0.8231,1.8509,1.9776
8579,0.7992,1.8499,1.9801
8580,0.7995,1.8475,1.9954
8581,0.7992,1.8658,1.9903
8582,0.7984,1.8542,2.0464
8583,0.7988,1.8536,1.9653
8584,0.7984,1.8671,1.9825
8585,0.7995,1.8552,1.9546
8586,0.7979,1.8539,1.9618
8587,0.7992,1.8783,2.0241
8588,0.7997,1.8511,1.9980
8589,0.7985,1.8521,1.9992
8590,0.8165,1.8522,2.0012
8591,0.7953,1.8533,1.9985
8592,0.7952,1.8703,2.0099
8593,0.7957,1.8556,2.0228
8594,0.7940,1.8564,1.9682
8595,0.7957,1.8549,2.0350
8596,0.7943,1.8541,1.9768
8597,0.7962,1.8816,1.9906
8598,0.7941,1.8539,1.9771
8599,0.7960,1.8521,1.9678
8600,0.7962,1.8519,1.9830
8601,0.7955,1.8520,1.9627
8602,0.7946,1.8529,1.9509
8603,0.8067,1.8721,2.0340
8604,0.7944,1.8559,1.9633
8605,0.7937,1.8565,1.9916
8606,0.7932,1.8569,1.9539
8607,0.7945,1.8567,1.9906
8608,0.7945,1.8797,2.0605
8609,0.7937,1.8516,1.9956
8610,0.7942,1.8518,1.9895
8611,0.7941,1.8521,1.9961
8612,0.7935,1.8519,1.9898
8613,0.7941,1.8834,2.0569
8614,0.7939,1.8509,1.9943
8615,0.8077,1.8510,1.9779
8616,0.7964,1.8514,2.0066
8617,0.7980,1.8534,1.9870
8618,0.7972,1.8544,2.0182
8619,0.7967,1.8733,1.9880
8620,0.7959,1.8545,1.9923
8621,0.7969,1.8547,2.1167
8622,0.7962,1.8550,2.0501
8623,0.7963,1.8690,1.9863
8624,0.7967,1.8738,1.9627
8625,0.7975,1.8498,1.9739
8626,0.7963,1.8508,1.9782
8627,0.7974,1.8495,1.9633
8628,0.8218,1.8495,2.0580
8629,0.7960,1.8507,1.9788
8630,0.7972,1.8780,1.9637
8631,0.7961,1.8522,1.9689
8632,0.7965,1.8514,2.0047
8633,0.7973,1.8510,1.9950
8634,0.7958,1.8521,1.9764
8635,0.7960,1.9272,1.9703
8636,0.7961,1.8566,1.9873
8637,0.7963,1.8537,2.0219
8638,0.7967,1.8536,2.1279
8639,0.7962,1.8668,1.9794
8640,0.8128,1.8696,1.9977
8641,0.7974,1.8510,1.9935
8642,0.7967,1.8508,1.9664
8643,0.7977,1.8502,2.0539
8644,0.7880,1.8498,1.9863
8645,0.7970,1.8497,1.9870
8646,0.7981,1.8661,1.9980
8647,0.7975,1.8463,1.9740
8648,0.7979,1.8509,2.0189
8649,0.7980,1.8510,1.9927
8650,0.7980,1.8647,1.9807
8651,0.7981,1.8721,1.9871
8652,0.7973,1.8512,1.9998
8653,0.8092,1.8524,2.0590
8654,0.7934,1.8517,2.0157
8655,0.7930,1.8520,2.0234
8656,0.7924,1.8763,1.9837
8657,0.7942,1.8561,2.0154
8658,0.7933,1.8556,1.9719
8659,0.7926,1.8553,1.9820
8660,0.7917,1.8566,1.9881
8661,0.7929,1.8560,1.9770
8662,0.7930,1.8781,1.9928
8663,0.7941,1.8557,2.0269
8664,0.7933,1.8556,1.9787
8665,0.7924,1.8563,1.9879
8666,0.8086,1.8555,1.9987
8667,0.7948,1.8728,2.0089
8668,0.7949,1.8545,2.0434
8669,0.7933,1.8552,1.9906
8670,0.7946,1.8547,1.9885
8671,0.7956,1.8554,1.9578
8672,0.7951,1.8557,1.9904
8673,0.7957,1.8848,2.0028
8674,0.7948,1.8556,1.9822
8675,0.7945,1.8563,1.9675
8676,0.7952,1.8555,1.9934
8677,0.7944,1.8554,1.9951
8678,0.8087,1.8705,2.0269
8679,0.7965,1.8547,1.9856
8680,0.7993,1.8514,2.0139
8681,0.8435,1.8500,1.9956
8682,0.9033,1.8502,1.9994
8683,0.8001,1.8639,2.0955
8684,0.9396,1.8562,1.9905
8685,0.8532,1.8552,1.9937
8686,0.7879,1.8547,1.9891
8687,0.7883,1.8545,1.9835
8688,0.7911,1.8506,2.0611
8689,0.7878,1.8691,1.9945
8690,0.8421,1.9015,2.0004
8691,0.7940,1.8559,1.9982
8692,0.7959,1.9012,2.0218
8693,0.7934,1.8559,1.9926
8694,0.7930,1.8691,1.9739
8695,0.7932,1.8543,1.9765
8696,0.7937,1.8555,1.9873
8697,0.7948,1.8574,1.9674
8698,0.7982,1.8563,2.0312
8699,0.7953,1.8739,1.9943
8700,0.7940,1.8547,1.9931
8701,0.7932,1.8529,1.9865
8702,0.7949,1.8547,1.9936
8703,0.8448,1.8539,2.0528
8704,0.7947,1.8542,1.9845
8705,0.7952,1.8658,1.9720
8706,0.7955,1.8493,2.0014
8707,0.7972,1.8500,1.9609
8708,0.7961,1.8490,2.0189
8709,0.7964,1.8463,1.9688
8710,0.7945,1.8602,1.9902
8711,0.7885,1.8558,1.9831
8712,0.7878,1.8546,1.9876
8713,0.7883,1.8543,2.0137
8714,0.7888,1.8551,1.9648
8715,0.8106,1.8565,1.9660
8716,0.7990,1.8642,1.9623
8717,0.7986,1.8500,1.9751
8718,0.7996,1.8507,2.5330
8719,0.7990,1.8505,2.4526
8720,0.7984,1.8506,1.9942
8721,0.7916,1.8705,1.9978
8722,0.8009,1.8528,2.0500
8723,0.7992,1.8507,2.0240
8724,0.8033,1.8539,1.9930
8725,0.7989,1.8515,2.0340
8726,0.7987,1.8707,1.9597
8727,0.8001,1.8492,2.0339
8728,0.8283,1.8629,2.0284
8729,0.7927,1.8490,1.9985
8730,0.7916,1.8511,2.0751
8731,0.7930,1.8502,1.9778
8732,0.7923,1.8700,2.0617
8733,0.7949,1.8549,1.9742
8734,0.8018,1.8566,2.0097
8735,0.7991,1.8556,1.9827
8736,0.7981,1.8547,2.0387
8737,0.7997,1.8909,2.0418
8738,0.7975,1.8688,2.0240
8739,0.7981,1.8650,1.9852
8740,0.8345,1.8660,2.0283
8741,0.7899,1.8648,1.9876
8742,0.7971,1.8649,2.0941
8743,0.7959,1.8789,1.9843
8744,0.7929,1.8503,2.0307
8745,0.7934,1.8501,1.9942
8746,0.7927,1.8502,1.9892
8747,0.7899,1.8505,2.0414
8748,0.7914,1.8750,1.9917
8749,0.7918,1.8512,1.9905
8750,0.7910,1.8513,1.9856
8751,0.7939,1.8506,1.9914
8752,0.7918,1.8509,2.0220
8753,0.8300,1.8689,1.9686
8754,0.7965,1.8534,1.9701
8755,0.7952,1.8552,1.9908
8756,0.7945,1.8552,2.0094
8757,0.7951,1.8544,1.9917
8758,0.7950,1.8558,1.9587
8759,0.7946,1.8739,1.9617
8760,0.7955,1.8545,1.9537
8761,0.7938,1.8509,1.9598
8762,0.7958,1.8507,2.0353
8763,0.7924,1.8502,1.9681
8764,0.7957,1.8702,1.9883
8765,0.8143,1.8563,1.9791
8766,0.7936,1.8562,1.9896
8767,0.7914,1.8562,2.0574
8768,0.7929,1.8557,1.9905
8769,0.7915,1.8855,1.9974
8770,0.7937,1.8541,2.0007
8771,0.7941,1.8526,2.0007
8772,0.7923,1.8554,1.9959
8773,0.7936,1.8530,1.9957
8774,0.7931,1.8541,2.0023
8775,0.7941,1.8678,2.0015
8776,0.7936,1.8560,1.9719
8777,0.7934,1.8563,2.0448
8778,0.9988,1.8558,1.9732
8779,0.7922,1.8553,2.0596
8780,0.7916,1.8724,2.0667
8781,0.7931,1.8556,2.0696
8782,0.7923,1.8543,2.0860
8783,0.7915,1.8544,2.1411
8784,0.7912,1.8554,1.9940
8785,0.7921,1.8552,1.9966
8786,0.7916,1.8681,2.0048
8787,0.7917,1.8510,2.0385
8788,0.8011,1.8511,1.9695
8789,0.7992,1.8526,1.9987
8790,0.8168,1.8508,2.0011
8791,0.7973,1.8872,1.9889
8792,0.7975,1.8555,2.0009
8793,0.7981,1.8571,1.9828
8794,0.7960,1.8557,1.9588
8795,0.7970,1.8567,1.9708
8796,0.7963,1.8724,1.9526
8797,0.7974,1.8558,2.4789
8798,0.7969,1.8553,2.0350
8799,0.7979,1.8540,1.9819
8800,0.7871,1.8534,1.9801
8801,0.7987,1.8542,1.9631
8802,0.7966,1.8693,2.0632
8803,0.8150,1.8567,1.9905
8804,0.7953,1.8564,1.9817
8805,0.7910,1.8562,1.9655
8806,0.7943,1.8568,1.9991
8807,0.7928,1.8679,2.0457
8808,0.7938,1.8513,1.9847
8809,0.7864,1.8510,1.9938
8810,0.8140,1.8508,1.9896
8811,0.8257,1.8500,1.9736
8812,0.8356,1.8501,2.0610
8813,0.8294,1.8787,1.9682
8814,0.8245,1.8547,1.9857
8815,0.8364,1.8547,1.9949
8816,0.9146,1.8556,2.0484
8817,0.8244,1.8551,2.0344
8818,0.8351,1.8679,1.9950
8819,0.8592,1.8515,2.0001
8820,0.8061,1.8514,2.0269
8821,0.7882,1.8517,2.0154
8822,0.7891,1.8512,2.0707
8823,0.7895,1.8698,1.9902
8824,0.7877,1.8575,1.9956
8825,0.8334,1.8559,1.9936
8826,0.7938,1.8559,1.9905
8827,0.8262,1.8524,2.0870
8828,0.7970,1.8530,1.9965
8829,0.7967,1.8692,1.9751
8830,0.7948,1.8505,1.9674
8831,0.7958,1.8509,1.9802
8832,0.7955,1.8506,2.0018
8833,0.7969,1.8497,1.9685
8834,0.7956,1.8667,1.9879
8835,0.7955,1.8561,1.9667
8836,0.7952,1.8563,1.9808
8837,0.7951,1.8549,2.0531
8838,0.7960,1.8565,1.9948
8839,0.7949,1.8807,1.9962
8840,0.8125,1.8554,1.9980
8841,0.7943,1.8561,1.9736
8842,0.7934,1.8559,2.0621
8843,0.7941,1.8551,1.9954
8844,0.7929,1.8555,1.9957
8845,0.7933,1.8749,1.9934
8846,0.7925,1.8531,1.9876
8847,0.7856,1.8573,2.0496
8848,0.7857,1.8553,2.0051
8849,0.7923,1.8683,1.9657
8850,0.7853,1.8737,1.9649
8851,0.7864,1.8495,2.0095
8852,0.7844,1.8502,2.0238
8853,0.8130,1.8498,1.9896
8854,0.7969,1.8458,1.9638
8855,0.7966,1.8455,1.9980
8856,0.7959,1.8648,1.9865
8857,0.7966,1.8456,2.0095
8858,0.7969,1.8451,1.9823
8859,0.7968,1.8453,1.9698
