iteration,float32_us,int8_us
8695,0.7714,2.4596
8696,0.7719,2.4880
8697,0.7710,2.4593
8698,0.7705,2.4598
8699,0.7714,2.4596
8700,0.7713,2.4810
8701,0.7698,2.4603
8702,0.7866,2.4596
8703,0.7710,2.4599
8704,0.7722,2.4815
8705,0.7716,2.4605
8706,0.7727,2.4598
8707,0.7713,2.4604
8708,0.7720,2.4841
8709,0.7709,2.4616
8710,0.7713,2.4607
8711,0.7716,2.4612
8712,0.7707,2.4864
8713,0.7710,2.4621
8714,0.7699,2.4618
8715,0.8120,2.4617
8716,0.7702,2.4864
8717,0.7713,2.4608
8718,0.7707,2.4606
8719,0.7748,2.4607
8720,0.7713,2.5345
8721,0.7703,2.4611
8722,0.7700,2.4621
8723,0.7690,2.4625
8724,0.7723,2.5031
8725,0.7703,2.4608
8726,0.7700,2.4608
8727,0.7717,2.4612
8728,0.7955,2.4785
8729,0.7736,2.5441
8730,0.7728,2.4676
8731,0.7740,2.4610
8732,0.7744,2.5083
8733,0.7750,2.4606
8734,0.7783,2.4610
8735,0.7733,2.4615
8736,0.7743,2.4857
8737,0.7738,2.4601
8738,0.7776,2.4610
8739,0.7736,2.4599
8740,0.7737,2.4833
8741,0.8025,2.4607
8742,0.7742,2.4617
8743,0.7741,2.4604
8744,0.7741,2.4876
8745,0.7743,2.4609
8746,0.7743,2.4602
8747,0.7749,2.4604
8748,0.7744,2.4908
8749,0.7745,2.4607
8750,0.7740,2.4602
8751,0.7735,2.4601
8752,0.7736,2.4925
8753,0.7741,2.4592
8754,0.8056,2.4598
8755,0.7719,2.4604
8756,0.7710,2.5034
8757,0.7737,2.4603
8758,0.7789,2.4603
8759,0.7727,2.4602
8760,0.7747,2.5070
8761,0.7743,2.4609
8762,0.7736,2.4620
8763,0.7754,2.4618
8764,0.7718,2.4601
8765,0.7782,2.5193
8766,0.7739,2.4612
8767,0.8143,2.4608
8768,0.7739,2.4609
8769,0.7703,2.4925
8770,0.7730,2.4604
8771,0.7752,2.4615
8772,0.7717,2.4613
8773,0.7725,2.5070
8774,0.7725,2.4610
8775,0.7724,2.4607
8776,0.7735,2.4610
8777,0.7732,2.5014
8778,0.7717,2.4615
8779,0.7723,2.4606
8780,0.8044,2.4615
8781,0.7736,2.4937
8782,0.7738,2.4592
8783,0.7749,2.4592
8784,0.7746,2.4592
8785,0.7736,2.4849
8786,0.7751,2.4596
8787,0.7753,2.4909
8788,0.7749,2.4613
8789,0.7743,2.4835
8790,0.7743,2.4598
8791,0.7787,2.4762
8792,0.7745,2.4601
8793,0.7980,2.4804
8794,0.7732,2.4595
8795,0.7754,2.4584
8796,0.7744,2.4591
8797,0.7754,2.5169
8798,0.7748,2.4603
8799,0.7736,2.4609
8800,0.7911,2.4606
8801,0.7731,2.4861
8802,0.7720,2.4608
8803,0.7731,2.4610
8804,0.7742,2.4606
8805,0.7938,2.4870
8806,0.7747,2.4610
8807,0.7747,2.4604
8808,0.7794,2.4781
8809,0.7796,2.4938
8810,0.7751,2.4613
8811,0.7740,2.4626
8812,0.7730,2.4615
8813,0.7747,2.4886
8814,0.7744,2.4619
8815,0.7733,2.4626
8816,0.7833,2.4634
8817,0.7991,2.4826
8818,0.8527,2.4603
8819,0.8112,2.4605
8820,0.7996,2.4608
8821,0.7946,2.4980
8822,0.7949,2.4614
8823,0.7935,2.4622
8824,0.8080,2.4610
8825,0.8717,2.4862
8826,0.8047,2.4609
8827,0.8041,2.5804
8828,0.8044,2.6399
8829,0.8042,2.8572
8830,0.7779,2.5330
8831,0.8103,2.4613
8832,0.7716,2.4610
8833,0.7742,2.4903
8834,0.7716,2.4529
8835,0.7736,2.4638
8836,0.7739,2.4644
8837,0.7731,2.5002
8838,0.7787,2.4613
8839,0.7754,2.4620
8840,0.7741,2.4611
8841,0.7749,2.4955
8842,0.7751,2.4630
8843,0.7940,2.4621
8844,0.7717,2.4626
8845,0.7727,2.4946
8846,0.7731,2.4608
8847,0.7714,2.4624
8848,0.7727,2.4621
8849,0.7701,2.4925
8850,0.7726,2.4628
8851,0.7722,2.4632
8852,0.7732,2.4624
8853,0.7734,2.5015
8854,0.7723,2.4622
8855,0.7725,2.4862
8856,0.8099,2.4619
8857,0.7722,2.4871
8858,0.7734,2.4644
8859,0.7767,2.4634
8860,0.7730,2.4629
8861,0.7732,2.4922
8862,0.7753,2.4624
8863,0.7741,2.4634
8864,0.7726,2.4628
8865,0.7734,2.4875
8866,0.7724,2.4611
8867,0.7730,2.4617
8868,0.7763,2.4620
8869,0.7945,2.4807
8870,0.7779,2.4610
8871,0.7750,2.4605
8872,0.7803,2.4611
8873,0.7742,2.4609
8874,0.7736,2.4866
8875,0.7744,2.4620
8876,0.7793,2.4618
8877,0.7742,2.4621
8878,0.7743,2.4812
8879,0.7755,2.4615
8880,0.7753,2.4606
8881,0.7765,2.4599
8882,0.7955,2.4883
8883,0.7750,2.4646
8884,0.7749,2.4668
8885,0.7758,2.4676
8886,0.7745,2.4864
8887,0.7752,2.4632
8888,0.7746,2.4625
8889,0.7764,2.4643
8890,0.7763,2.4935
8891,0.7746,2.4629
8892,0.7784,2.4577
8893,0.7789,2.4613
8894,0.7757,2.4860
8895,0.8093,2.4589
8896,0.7752,2.4595
8897,0.7755,2.4593
8898,0.7753,2.4884
8899,0.7756,2.4617
8900,0.7733,2.4629
8901,0.7788,2.4623
8902,0.7789,2.4891
8903,0.7761,2.4620
8904,0.7745,2.4606
8905,0.7771,2.4616
8906,0.7747,2.4844
8907,0.7753,2.4609
8908,0.7932,2.4620
8909,0.7757,2.4616
8910,0.7799,2.4859
8911,0.7752,2.4612
8912,0.7773,2.4780
8913,0.7754,2.5758
8914,0.7767,2.4949
8915,0.7750,2.4619
8916,0.7746,2.4612
8917,0.7745,2.4614
8918,0.7755,2.5057
8919,0.7748,2.4616
8920,0.7763,2.4623
8921,0.7956,2.4621
8922,0.7752,2.5160
8923,0.7748,2.4607
8924,0.7756,2.4612
8925,0.7745,2.4871
8926,0.7748,2.4824
8927,0.7743,2.4619
8928,0.7758,2.4608
8929,0.7743,2.4629
8930,0.7752,2.4943
8931,0.7757,2.4612
8932,0.7751,2.4610
8933,0.8166,2.4616
8934,0.7716,2.4850
8935,0.7730,2.4620
8936,0.7742,2.4627
8937,0.7721,2.4620
8938,0.7729,2.4859
8939,0.7720,2.4616
8940,0.7726,2.4619
8941,0.7735,2.4616
8942,0.7731,2.4841
8943,0.7723,2.4616
8944,0.7730,2.4611
8945,0.7738,2.4611
8946,0.8105,2.4896
8947,0.7744,2.4620
8948,0.7732,2.4617
8949,0.7745,2.4620
8950,0.7756,2.4877
8951,0.7746,2.4627
8952,0.7740,2.4623
8953,0.7749,2.4627
8954,0.7758,2.4829
8955,0.7754,2.4645
8956,0.7746,2.4634
8957,0.7722,2.4632
8958,0.7747,2.4630
8959,0.8014,2.4832
8960,0.7748,2.4619
8961,0.7745,2.4614
8962,0.7738,2.4622
8963,0.7745,2.4814
8964,0.7748,2.4610
8965,0.7751,2.4610
8966,0.7748,2.4623
8967,0.7742,2.4924
8968,0.7747,2.4626
8969,0.7741,2.4609
8970,0.7748,2.4604
8971,0.7731,2.4837
8972,0.8049,2.4606
8973,0.7744,2.4605
8974,0.7727,2.4751
8975,0.7741,2.4887
8976,0.7731,2.4618
8977,0.7735,2.4607
8978,0.7730,2.4609
8979,0.7735,2.4867
8980,0.7732,2.4626
8981,0.7741,2.4764
8982,0.7719,2.4618
8983,0.7709,2.4854
8984,0.7737,2.4612
8985,0.8076,2.4614
8986,0.7735,2.4611
8987,0.7727,2.4877
8988,0.7737,2.4612
8989,0.7727,2.4724
8990,0.7742,2.4775
8991,0.7730,2.4867
8992,0.7733,2.4639
8993,0.7731,2.4623
8994,0.7747,2.4636
8995,0.7729,2.4823
8996,0.7746,2.4635
8997,0.7735,2.4630
8998,0.8000,2.4631
8999,0.7738,2.4806
9000,0.7742,2.4631
9001,0.7723,2.4630
9002,0.7759,2.4626
9003,0.7757,2.4914
9004,0.7765,2.4633
9005,0.7739,2.4620
9006,0.7746,2.4625
9007,0.7735,2.4825
9008,0.7731,2.4603
9009,0.7743,2.4605
9010,0.7727,2.4608
9011,0.7952,2.4759
9012,0.7740,2.4601
9013,0.7740,2.4609
9014,0.7730,2.4604
9015,0.7748,2.4834
9016,0.7735,2.4630
9017,0.7732,2.4615
9018,0.7736,2.4617
9019,0.7726,2.4821
9020,0.7728,2.4623
9021,0.7741,2.4625
9022,0.7736,2.4631
9023,0.7729,2.4818
9024,0.7978,2.4624
9025,0.7741,2.4627
9026,0.7739,2.4620
9027,0.7732,2.4803
9028,0.7726,2.4618
9029,0.7730,2.4611
9030,0.7738,2.4612
9031,0.7731,2.4810
9032,0.7740,2.4622
9033,0.7734,2.4620
9034,0.7740,2.4617
9035,0.7737,2.4778
9036,0.7725,2.4622
9037,0.7953,2.4615
9038,0.7733,2.4618
9039,0.7731,2.4616
9040,0.7740,2.4876
9041,0.7733,2.4616
9042,0.7745,2.4606
9043,0.7736,2.4618
9044,0.7734,2.4879
9045,0.7732,2.4616
9046,0.7742,2.4612
9047,0.7732,2.4612
9048,0.7737,2.4906
9049,1.6150,2.4615
9050,0.7749,2.4628
9051,0.7768,2.4622
9052,0.7731,2.4873
9053,0.7734,2.4692
9054,0.7740,2.4663
9055,0.7738,2.4624
9056,0.7767,2.5041
9057,0.7737,2.4920
9058,0.7737,2.4598
9059,0.7791,2.4599
9060,0.7731,2.4821
9061,0.8114,2.4593
9062,0.7737,2.4592
9063,0.7747,2.4662
9064,0.7743,2.4911
9065,0.7733,2.4597
9066,0.7733,2.4609
9067,0.7731,2.4602
9068,0.7734,2.4862
9069,0.7740,2.4620
9070,0.7747,2.4619
9071,0.7737,2.4611
9072,0.7739,2.4910
9073,0.7732,2.4607
9074,0.8061,2.4604
9075,0.7714,2.4603
9076,0.7713,2.4846
9077,0.7744,2.4609
9078,0.7719,2.4610
9079,0.7780,2.4619
9080,0.7767,2.4790
9081,0.7710,2.4620
9082,0.7743,2.4616
9083,0.7706,2.4623
9084,0.7719,2.4839
9085,0.7728,2.4623
9086,0.7733,2.4622
9087,0.8228,2.4627
9088,0.7714,2.4856
9089,0.7713,2.4619
9090,0.7725,2.4618
9091,0.7763,2.4615
9092,0.7733,2.4813
9093,0.7706,2.4598
9094,0.7720,2.4618
9095,0.7720,2.4614
9096,0.7712,2.4821
9097,0.7716,2.4610
9098,0.7706,2.4619
9099,0.7712,2.4612
9100,0.7960,2.4825
9101,0.7711,2.4620
9102,0.7733,2.4616
9103,0.7752,2.4619
9104,0.7719,2.4816
9105,0.7716,2.4625
9106,0.7734,2.4615
9107,0.7725,2.4613
9108,0.7721,2.4781
9109,0.7720,2.4620
9110,0.7723,2.4617
9111,0.7725,2.4620
9112,0.7717,2.4823
9113,0.7954,2.4606
9114,0.7717,2.4599
9115,0.7732,2.4603
9116,0.7723,2.4600
9117,0.7745,2.4812
9118,0.7739,2.4600
9119,0.7737,2.4617
9120,0.7737,2.4617
9121,0.7735,2.4799
9122,0.7725,2.4604
9123,0.7740,2.4778
9124,0.7726,2.4604
9125,0.7732,2.5085
9126,0.8054,2.4702
9127,0.7740,2.4643
9128,0.7746,2.4626
9129,0.7730,2.4912
9130,0.7739,2.4613
9131,0.7739,2.4611
9132,0.7735,2.4610
9133,0.7739,2.4844
9134,0.7740,2.4612
9135,0.7739,2.4601
9136,0.7740,2.4606
9137,0.7767,2.4888
9138,0.7803,2.4609
9139,0.7997,2.4601
9140,0.7819,2.4604
9141,0.7739,2.4755
9142,0.7744,2.4611
9143,0.7733,2.4599
9144,0.7727,2.4610
9145,0.7719,2.4798
9146,0.7735,2.4602
9147,0.7731,2.4600
9148,0.7729,2.4601
9149,0.7735,2.4775
9150,0.7756,2.4610
9151,0.8120,2.4600
9152,0.7731,2.4609
9153,0.7729,2.4792
9154,0.7725,2.4595
9155,0.7721,2.4608
9156,0.7736,2.4613
9157,0.7721,2.4804
9158,0.7727,2.4616
9159,0.7728,2.4604
9160,0.7716,2.4603
9161,0.7720,2.4822
9162,0.7726,2.4610
9163,0.7733,2.4603
9164,0.7945,2.4603
9165,0.7742,2.4816
9166,0.7738,2.4606
9167,0.7736,2.4598
9168,0.7738,2.4591
9169,0.7740,2.4924
9170,0.7749,2.4606
9171,0.7737,2.4611
9172,0.7742,2.4615
9173,0.7740,2.4812
9174,0.7748,2.4629
9175,0.7758,2.6406
9176,0.7738,2.8344
9177,0.8020,2.9654
9178,0.7745,3.2144
9179,0.7740,3.2015
9180,0.7735,3.2419
9181,0.7746,3.1017
9182,0.7737,3.1215
9183,0.7747,3.1759
9184,0.7746,3.1484
9185,0.7750,3.1247
9186,0.7750,3.1599
9187,0.7739,3.1908
9188,0.7740,3.1841
9189,0.7743,2.9657
9190,0.8141,2.5321
9191,0.7740,2.4628
9192,0.7736,2.4616
9193,0.7718,2.4613
9194,0.7742,2.4846
9195,0.7749,2.4625
9196,0.7730,2.4622
9197,0.7744,2.4621
9198,0.7744,2.4836
9199,0.7752,2.4659
9200,0.7722,2.4624
9201,0.7768,2.4644
9202,0.7727,2.4879
9203,0.8124,2.4618
9204,0.7737,2.4621
9205,0.7725,2.4621
9206,0.7741,2.4833
9207,0.7768,2.4615
9208,0.7731,2.4660
9209,0.7746,2.4645
9210,0.7733,2.4902
9211,0.7737,2.4631
9212,0.7741,2.4642
9213,0.7733,2.4635
9214,0.7741,2.4981
9215,0.7740,2.4611
9216,0.7988,2.4608
9217,0.7748,2.4609
9218,0.7757,2.4824
9219,0.7734,2.4930
9220,0.7733,2.4605
9221,0.7880,2.4610
9222,0.8108,2.4994
9223,0.7684,2.4612
9224,0.7696,2.4608
9225,0.7705,2.6208
9226,0.7703,2.6415
9227,0.7704,2.6135
9228,0.7737,2.4534
9229,0.7968,2.4657
9230,0.7738,2.5056
9231,0.7726,2.4632
9232,0.7744,2.4614
9233,0.7716,2.4651
9234,0.7747,2.5055
9235,0.7740,2.4631
9236,0.7733,2.4625
9237,0.7737,2.4625
9238,0.7726,2.5095
9239,0.7730,2.4638
9240,0.7735,2.4632
9241,0.7736,2.4644
9242,0.8168,2.4946
9243,0.7720,2.4632
9244,0.7730,2.4681
9245,0.7726,2.4699
9246,0.7722,2.5037
9247,0.7735,2.4603
9248,0.7722,2.4650
9249,0.7726,2.4606
9250,0.7723,2.5044
9251,0.7729,2.4612
9252,0.7713,2.4630
9253,0.7720,2.4619
9254,0.8040,2.4869
9255,0.7748,2.4629
9256,0.7739,2.4620
9257,0.7747,2.4625
9258,0.7734,2.4901
9259,0.7742,2.4629
9260,0.7748,2.4627
9261,0.7740,2.4628
9262,0.7748,2.4872
9263,0.7738,2.4620
9264,0.7747,2.4615
9265,0.7754,2.4607
9266,0.7738,2.4893
9267,0.7975,2.4614
9268,0.7745,2.4604
9269,0.7761,2.4605
9270,0.7746,2.4603
9271,0.7752,2.9497
9272,0.7743,2.4622
9273,0.7739,2.4609
9274,0.7742,2.6808
9275,0.7746,2.5860
9276,0.7750,2.4617
9277,0.7749,2.4607
9278,0.7741,2.5043
9279,0.7734,2.4624
9280,0.8012,2.4613
9281,0.7753,2.4609
9282,0.7752,2.4925
9283,0.7744,2.4602
9284,0.7755,2.4603
9285,0.7751,2.4590
9286,0.7758,2.4819
9287,0.7752,2.9059
9288,0.7754,2.6372
9289,0.7732,2.5248
9290,0.7763,2.4975
9291,0.7751,2.4627
9292,0.7745,2.4608
9293,0.8020,2.4613
9294,0.7756,2.4939
9295,0.7746,2.4646
9296,0.7774,2.4624
9297,0.7764,2.4617
9298,0.7740,2.4970
9299,0.7752,2.4611
9300,0.7753,2.4610
9301,0.7750,2.4606
9302,0.7751,2.5000
9303,0.7757,2.4608
9304,0.7757,2.4618
9305,0.7748,2.4611
9306,0.7950,2.4920
9307,0.7738,2.4618
9308,0.7737,2.4611
9309,0.7731,2.4615
9310,0.7750,2.4963
9311,0.7737,2.4623
9312,0.7721,2.4605
9313,0.7736,2.4611
9314,0.7744,2.5917
9315,0.7731,2.5775
9316,0.7734,2.4599
9317,0.7734,2.4604
9318,0.7738,2.4840
9319,0.7898,2.4514
9320,0.7719,2.4581
9321,0.7721,2.4652
9322,0.7733,2.4846
9323,0.7713,2.4666
9324,0.7710,2.4650
9325,0.7764,2.4668
9326,0.7723,2.4643
9327,0.7718,2.4879
9328,0.7711,2.9556
9329,0.7698,2.4606
9330,0.7707,2.4826
9331,0.7705,2.4607
9332,0.7997,2.4599
9333,0.7735,2.4612
9334,0.7771,2.4837
9335,0.7739,2.4609
9336,0.7733,2.4614
9337,0.7729,2.4638
9338,0.7738,2.4612
9339,0.7743,2.4901
9340,0.7735,2.4608
9341,0.7742,2.4608
9342,0.7727,2.9046
9343,0.7721,2.4611
9344,0.7744,2.4603
9345,0.7975,2.5877
9346,0.7735,2.5402
9347,0.7727,2.4609
9348,0.7725,2.4610
9349,0.7738,2.5760
9350,0.7724,2.4801
9351,0.7732,2.4616
9352,0.7739,2.4606
9353,0.7730,2.4604
9354,0.7731,2.4794
9355,0.7774,2.4607
9356,0.7735,2.4602
9357,0.7740,2.4617
9358,0.7990,2.4840
9359,0.7721,2.4624
9360,0.7720,2.4617
9361,0.7729,2.4620
9362,0.7730,2.4641
9363,0.7736,2.4908
9364,0.7727,2.4618
9365,0.7733,2.4621
9366,0.7718,2.4614
9367,0.7733,2.4862
9368,0.7712,2.4605
9369,0.7742,2.4606
9370,0.7879,2.4618
9371,0.7740,2.5385
9372,0.7733,2.4606
9373,0.7730,2.4600
9374,0.7735,2.4606
9375,0.7736,2.4870
9376,0.7736,2.4611
9377,0.7738,2.4618
9378,0.7738,2.4626
9379,0.7723,2.4827
9380,0.7730,2.4605
9381,0.7724,2.4605
9382,0.7725,2.4607
9383,0.7930,2.4833
9384,0.7740,2.7259
9385,0.7739,2.4617
9386,0.7742,2.4611
9387,0.7739,2.7058
9388,0.7746,2.8266
9389,0.7733,2.4684
9390,0.7714,2.4725
9391,0.7724,2.5113
9392,0.7726,2.4619
9393,0.7743,2.4621
9394,0.7740,2.4640
9395,0.7736,2.4931
9396,0.8012,2.4630
9397,0.7727,2.4769
9398,0.7727,2.4618
9399,0.7717,2.4822
9400,0.7728,3.2331
9401,0.7729,2.4654
9402,0.7714,2.5655
9403,0.7716,2.5676
9404,0.7729,2.4620
9405,0.7731,2.4631
9406,0.7729,2.4846
9407,0.7729,2.4628
9408,0.7718,2.4619
9409,0.7995,2.4634
9410,0.7728,2.4827
9411,0.7708,2.4607
9412,0.7729,2.4608
9413,0.7724,2.4617
9414,0.7721,2.4864
9415,0.7714,2.4621
9416,0.7726,2.4616
9417,0.7731,2.4612
9418,0.7711,2.4770
9419,0.7723,2.4622
9420,0.7726,2.4610
9421,0.7718,2.4771
9422,0.7970,2.4776
9423,0.7747,2.4893
9424,0.7744,2.4615
9425,0.7744,2.4645
9426,0.7739,2.4614
9427,0.7730,2.5661
9428,0.7738,2.4621
9429,0.7781,2.4615
9430,0.7738,2.4641
9431,0.7764,2.4849
9432,0.7727,2.4629
9433,0.7780,2.4619
9434,0.7739,2.4625
9435,0.8055,2.4845
9436,0.7808,2.4615
9437,0.7746,2.7406
9438,0.7738,2.4615
9439,0.7733,2.4813
9440,0.7756,2.4602
9441,0.7752,2.4630
9442,0.7741,2.4599
9443,0.7745,2.4840
9444,0.7773,2.4615
9445,0.7748,2.4616
9446,0.7737,2.4614
9447,0.7786,2.4802
9448,0.8033,2.4611
9449,0.7730,2.4619
9450,0.7742,2.4603
9451,0.7753,3.0079
9452,0.7732,2.6129
9453,0.7742,2.6307
9454,0.7742,2.4891
9455,0.7739,2.4615
9456,0.7749,2.9192
9457,0.7725,2.4950
9458,0.7736,2.5017
9459,0.7739,2.7000
9460,0.7743,2.4611
9461,0.7941,2.4801
9462,0.7744,2.6640
9463,0.7737,2.5521
9464,0.7757,2.4609
9465,0.7750,2.4607
9466,0.7744,2.5135
9467,0.7719,2.5644
9468,0.7755,2.4619
9469,0.7732,2.4612
9470,0.7736,2.5005
9471,0.7736,2.4619
9472,0.7723,2.4617
9473,0.7756,2.4662
9474,0.8124,2.4838
9475,0.7730,2.4619
9476,0.7723,2.4617
9477,0.7721,2.4646
9478,0.7713,2.5688
9479,0.7728,2.4624
9480,0.7725,2.4662
9481,0.7733,2.5281
9482,0.7726,2.4841
9483,0.7723,2.4508
9484,0.7718,2.4578
9485,0.7728,2.4638
9486,0.7930,2.4842
9487,0.7725,2.4565
9488,0.7713,2.4554
9489,0.7706,2.4651
9490,0.7700,2.8815
9491,0.7715,2.4852
9492,0.7717,2.4624
9493,0.7721,2.4616
9494,0.7718,2.4965
9495,0.7712,2.4619
9496,0.7723,2.4618
9497,0.7726,2.4618
9498,0.7722,2.5142
9499,0.7942,2.4616
9500,0.7721,2.4617
9501,0.7713,2.4619
9502,0.7730,2.4881
9503,0.7707,2.4603
9504,0.7743,2.7416
9505,0.7717,2.8073
9506,0.7730,2.5672
9507,0.7716,2.4622
9508,0.7720,2.4630
9509,0.7719,2.4627
9510,0.7732,3.1017
9511,0.7724,2.5824
9512,0.7931,2.4620
9513,0.7720,2.4623
9514,0.7732,2.4813
9515,0.7720,2.4632
9516,0.7715,2.4633
9517,0.7725,2.4623
9518,0.7727,2.4911
9519,0.7723,2.4631
9520,0.7748,2.4630
9521,0.7734,2.4615
9522,0.7723,2.4923
9523,0.7744,2.4608
9524,0.7727,2.4605
9525,0.7961,2.4619
9526,0.7733,2.4849
9527,0.7739,2.4614
9528,0.7730,2.4627
9529,0.7734,2.4623
9530,0.7718,2.5444
9531,0.7731,2.4612
9532,0.7717,2.4617
9533,0.7763,2.4611
9534,0.7729,2.4842
9535,0.7732,2.4614
9536,0.7723,2.4622
9537,0.7732,2.4623
9538,0.8120,2.4880
9539,0.7713,2.4626
9540,0.7710,2.4622
9541,0.7709,2.4623
9542,0.7703,2.4945
9543,0.7705,2.7578
9544,0.7711,2.4617
9545,0.7711,2.4626
9546,0.7708,2.4914
9547,0.7702,2.4626
9548,0.7706,2.4615
9549,0.7694,2.4623
9550,0.7712,2.4883
9551,0.8007,2.4611
9552,0.7720,2.4614
9553,0.7737,2.4630
9554,0.7734,2.4972
9555,0.7723,2.4637
9556,0.7740,2.4617
9557,0.7728,2.4630
9558,0.7742,2.4930
9559,0.7732,2.4622
9560,0.7743,2.4620
9561,0.7733,2.4791
9562,0.7738,2.7231
9563,0.7726,2.6345
9564,0.8019,2.4613
9565,0.7726,2.9978
9566,0.7721,2.6142
9567,0.7737,2.4533
9568,0.7714,2.4604
9569,0.7706,2.4628
9570,0.7709,2.4861
9571,0.7704,2.4623
9572,0.7716,2.4607
9573,0.7707,2.4630
9574,0.7706,2.4842
9575,0.7708,2.4614
9576,0.7703,2.4612
9577,0.8077,2.4619
9578,0.7722,2.4899
9579,0.7710,2.4628
9580,0.7699,2.4611
9581,0.7704,2.4654
9582,0.7711,2.5033
9583,0.7704,2.4625
9584,0.7702,2.4653
9585,0.7722,2.4640
9586,0.7706,2.5697
9587,0.7708,2.4640
9588,0.7686,2.4615
9589,0.7710,2.5076
9590,0.7937,2.5050
9591,0.7702,2.4611
9592,0.7719,2.4630
9593,0.7714,2.4639
9594,0.7708,2.4886
9595,0.7714,2.4623
9596,0.7718,2.8641
9597,0.7703,2.4613
9598,0.7698,2.4917
9599,0.7704,2.4608
9600,0.7719,2.4609
9601,0.7701,2.4606
9602,0.7703,2.4901
9603,0.7931,2.4609
9604,0.7712,2.4599
9605,0.7755,2.4601
9606,0.7717,2.4842
9607,0.7720,2.4608
9608,0.7691,2.4600
9609,0.7703,2.4604
9610,0.7719,2.4782
9611,0.7715,2.4607
9612,0.7723,2.4599
9613,0.7706,2.9115
9614,0.7712,2.4900
9615,0.7708,2.4614
9616,0.7993,2.6098
9617,0.7727,2.4610
9618,0.7728,2.4788
9619,0.7725,2.9396
9620,0.7742,2.4612
9621,0.7741,2.4607
9622,0.7723,2.4937
9623,0.7734,2.4612
9624,0.7724,2.4609
9625,0.7727,2.4620
9626,0.7739,2.4806
9627,0.7722,2.4891
9628,0.7765,2.6295
9629,0.7897,2.6014
9630,0.7709,2.5949
9631,0.7705,2.4632
9632,0.7718,2.4641
9633,0.7704,2.4645
9634,0.7711,2.4945
9635,0.7698,2.4540
9636,0.7704,2.4639
9637,0.7711,2.4664
9638,0.7712,2.5767
9639,0.7709,2.4624
9640,0.7705,2.4624
9641,0.7969,2.4625
9642,0.7725,2.4988
9643,0.7720,2.4622
9644,0.7735,2.4613
9645,0.7733,2.4627
9646,0.7736,2.4977
9647,0.7732,2.4620
9648,0.7721,2.4622
9649,0.7732,2.4617
9650,0.7713,2.4926
9651,0.7739,2.4627
9652,0.7728,2.4624
9653,0.7737,2.4627
9654,0.8110,2.4872
9655,0.7741,2.4888
9656,0.7737,2.4867
9657,0.7732,2.4609
9658,0.7739,2.5023
9659,0.7734,2.4609
9660,0.7726,2.4607
9661,0.7742,2.4605
9662,0.7731,2.5063
9663,0.7778,2.4604
9664,0.7728,2.4604
9665,0.7727,2.4607
9666,0.7755,3.1174
9667,0.8241,2.4613
9668,0.7773,2.4617
9669,0.7757,2.5709
9670,0.7752,2.4957
9671,0.7750,2.4603
9672,0.7746,2.4642
9673,0.7748,2.4603
9674,0.7748,2.7352
9675,0.7754,2.4603
9676,0.7729,2.4621
9677,0.7751,2.4605
9678,0.7748,2.4899
9679,0.7757,2.4617
9680,0.8019,2.4620
9681,0.7745,2.4626
9682,0.7735,2.4837
9683,0.7739,2.4619
9684,0.7733,2.4622
9685,0.7753,2.4614
9686,0.7737,2.4949
9687,0.7747,2.4652
9688,0.7738,2.4613
9689,0.7745,2.4620
9690,0.7731,2.4845
9691,0.7750,2.4601
9692,0.7750,2.4614
9693,0.8226,2.4594
9694,0.7716,2.4800
9695,0.7721,2.4602
9696,0.7732,2.4591
9697,0.7729,2.4589
9698,0.7735,2.4822
9699,0.7725,2.4720
9700,0.7717,2.4715
9701,0.7756,2.4720
9702,0.7775,2.4967
9703,0.7755,2.4603
9704,0.7726,2.4612
9705,0.7713,2.4604
9706,0.7968,2.5292
9707,0.7730,2.4616
9708,0.7735,2.4625
9709,0.7737,2.4632
9710,0.7744,2.5048
9711,0.7739,2.4629
9712,0.7733,2.4610
9713,0.7739,2.4607
9714,0.7751,2.4630
9715,0.7740,2.5020
9716,0.7749,2.4605
9717,0.7743,2.5933
9718,0.7741,2.4618
9719,0.7958,2.5023
9720,0.7751,2.9332
9721,0.7742,2.4661
9722,0.7742,2.8269
9723,0.7751,2.4626
9724,0.7749,2.4619
9725,0.7749,2.5307
9726,0.7740,2.4878
9727,0.7748,2.4621
9728,0.7792,2.6562
9729,0.7749,2.4614
9730,0.7774,2.4854
9731,0.7743,2.4624
9732,0.7976,2.4614
9733,0.7725,2.4612
9734,0.7737,2.4877
9735,0.7748,2.4615
9736,0.7751,2.4622
9737,0.7736,2.4617
9738,0.7723,2.4874
9739,0.7736,2.4608
9740,0.7743,2.4607
9741,0.7796,2.4616
9742,0.7748,2.4944
9743,0.7750,2.4612
9744,0.8161,2.4628
9745,0.7717,2.4609
9746,0.7694,2.4896
9747,0.7692,2.4619
9748,0.7683,2.4622
9749,0.7685,2.4618
9750,0.7698,2.4963
9751,0.7685,2.4632
9752,0.7681,2.4602
9753,0.7696,2.4606
9754,0.7686,2.4624
9755,0.7723,2.4881
9756,0.7694,2.4594
9757,0.8010,2.4605
9758,0.7725,2.4611
9759,0.7726,2.4886
9760,0.7714,2.4599
9761,0.7720,2.4586
9762,0.7732,2.4607
9763,0.7712,2.5305
9764,0.7717,2.4600
9765,0.7724,2.4617
9766,0.7721,2.4605
9767,0.7723,2.4880
9768,0.7726,2.4623
9769,0.7708,2.4615
